iter	Accuracy	MultiClass
133	0.4588839323	1.068196376
134	0.4588839323	1.068101732
135	0.4588839323	1.068050241
136	0.4574077465	1.068006405
137	0.4574077465	1.067887965
138	0.4559315607	1.06774171
139	0.4559315607	1.067644851
140	0.4544553749	1.067477321
141	0.4579568323	1.06755638
142	0.460909204	1.067415096
143	0.4594330182	1.067282993
144	0.4529791891	1.067186457
145	0.4504903675	1.067131372
146	0.4475379958	1.067002253
147	0.4450491742	1.066928407
148	0.4450491742	1.066863578
149	0.4440365384	1.066955771
150	0.4440365384	1.066868823
151	0.4477352041	1.066652607
152	0.4440365384	1.0666262
153	0.44652536	1.066583551
154	0.4440365384	1.066487111
155	0.457621357	1.066250286
156	0.4553988772	1.066199781
157	0.4489450481	1.066098909
158	0.4589003346	1.065984447
159	0.4574241488	1.065829238
160	0.4574241488	1.065659207
161	0.4613891562	1.065565377
162	0.462865342	1.065518012
163	0.4663667995	1.065437159
164	0.4718079927	1.065383495
165	0.4718079927	1.065278689
166	0.4718079927	1.06522953
167	0.4668303495	1.065213726
168	0.4668303495	1.06521346
169	0.4643415278	1.065116475
170	0.4653541637	1.065079567
171	0.4638779779	1.06516631
172	0.4589003346	1.065107479
173	0.4589003346	1.064933858
174	0.4613891562	1.064780643
175	0.4613891562	1.064733959
176	0.455947963	1.064747446
177	0.4613891562	1.06478155
178	0.4599129704	1.064738571
179	0.4599129704	1.064738321
180	0.4574241488	1.06487058
181	0.4611228145	1.064935347
182	0.4601101786	1.064915823
183	0.4625990003	1.064826142
184	0.4611228145	1.064824933
185	0.4586339928	1.064722417
186	0.4611228145	1.064718695
187	0.4611228145	1.064527147
188	0.4586339928	1.064417694
189	0.4611228145	1.064426302
190	0.4586339928	1.064534823
191	0.4625990003	1.064603319
192	0.4546689854	1.064574741
193	0.4546689854	1.064515216
194	0.4546689854	1.064612263
195	0.4561451712	1.064547501
196	0.4526437138	1.064569338
197	0.457621357	1.064448571
198	0.457621357	1.064409118
199	0.457621357	1.064304125
200	0.457621357	1.064132514
201	0.457621357	1.064065415
202	0.457621357	1.063966855
203	0.457621357	1.063829872
204	0.4613200227	1.063758495
205	0.4613200227	1.063742258
206	0.4627962085	1.063625594
207	0.4627962085	1.063568627
208	0.4627962085	1.063590864
209	0.4613200227	1.063574868
210	0.4613200227	1.063436703
211	0.4573550152	1.06342856
212	0.4613200227	1.063335799
213	0.4603073868	1.063337305
214	0.4538535578	1.063294452
215	0.4553297436	1.063182581
216	0.4513647362	1.063254445
217	0.4553297436	1.06325078
218	0.4488759145	1.063308911
219	0.4513647362	1.06334274
220	0.4538535578	1.063271188
221	0.4603073868	1.063149825
222	0.4563423794	1.063160809
223	0.4548661936	1.063084157
224	0.4494250004	1.063049898
225	0.4509011862	1.062989698
226	0.4558788294	1.062988709
227	0.4538535578	1.062971896
228	0.4538535578	1.062925699
229	0.4525745802	1.062859727
230	0.4525745802	1.062815918
231	0.4525745802	1.062753683
232	0.4525745802	1.062683498
233	0.4565395876	1.062681695
234	0.4463870929	1.062775478
235	0.4449109071	1.062803782
236	0.4449109071	1.062713309
237	0.4488759145	1.062754176
238	0.4488759145	1.062765522
239	0.4488759145	1.062764648
240	0.4503521003	1.062708245
241	0.4503521003	1.062694993
242	0.4503521003	1.062762315
243	0.4503521003	1.062761429
244	0.4525745802	1.062717852
245	0.4525745802	1.062788197
246	0.4500857586	1.062766058
247	0.4550634018	1.062681808
248	0.4550634018	1.062633161
249	0.4525745802	1.062477954
250	0.4525745802	1.062469685
251	0.4515619444	1.062505203
252	0.4486095728	1.062491983
253	0.4461207511	1.062503515
254	0.4446445653	1.062383922
255	0.4500857586	1.06226805
256	0.4500857586	1.062123518
257	0.4475969369	1.062258351
258	0.4475969369	1.062252856
259	0.4426192937	1.062040167
260	0.4475969369	1.062031157
261	0.4461207511	1.061918418
262	0.4421557437	1.061968842
263	0.4440954795	1.061992707
264	0.4451081153	1.061917043
265	0.4421557437	1.062042239
266	0.4446445653	1.062027383
267	0.4446445653	1.061997944
268	0.4406795579	1.06207018
269	0.4486095728	1.061936092
270	0.4471333869	1.061987682
271	0.4446445653	1.061918724
272	0.4471333869	1.061869975
273	0.4421557437	1.061831636
274	0.4446445653	1.061835912
275	0.4456572011	1.061757467
276	0.4396669221	1.061835612
277	0.4421557437	1.061784141
278	0.4406795579	1.061790918
279	0.4357019146	1.061770369
280	0.4357019146	1.061669185
281	0.4357019146	1.061681445
282	0.4431683795	1.06175609
283	0.4406795579	1.061769169
284	0.4421557437	1.061721173
285	0.4431683795	1.061656651
286	0.4357019146	1.061785456
287	0.4357019146	1.061800825
288	0.4357019146	1.061837704
289	0.4352383646	1.061841427
